student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
6690.0,21,male,b.tech,4th year,phd,yes,yes,offline,rainy,0.6,4.96,36,0,personal work
6691.0,20,other,diploma,1st year,graduate,yes,no,offline,sunny,2.83,7.86,42,1,none
6692.0,22,other,pharmacy,1st year,post graduate,no,no,offline,sunny,0.83,8.58,22,1,none
6693.0,23,female,bba,1st year,graduate,yes,no,offline,rainy,4.45,6.0,27,1,none
6694.0,23,other,b.sc,2nd year,no formal,no,yes,offline,hot,0.88,8.51,42,1,none
6695.0,18,male,ba,2nd year,graduate,yes,no,offline,rainy,1.74,5.67,67,0,none
6696.0,21,other,pharmacy,3rd year,post graduate,yes,yes,online,sunny,5.68,8.44,41,1,none
6697.0,24,male,b.com,1st year,post graduate,no,yes,offline,sunny,5.62,7.65,20,1,none
6698.0,23,female,b.tech,2nd year,graduate,yes,no,offline,cold,3.76,6.92,28,1,none
6699.0,19,other,diploma,4th year,phd,no,no,offline,hot,4.27,5.21,77,0,project work
6700.0,20,other,b.com,1st year,no formal,yes,yes,offline,cold,5.69,5.98,58,0,none
6701.0,24,male,b.tech,4th year,graduate,yes,yes,online,sunny,5.69,4.29,37,1,none
6702.0,17,other,diploma,1st year,no formal,yes,no,online,hot,0.19,7.53,8,1,none
6703.0,21,other,ba,4th year,no formal,yes,no,offline,cloudy,0.05,5.9,17,1,none
6704.0,17,other,b.sc,4th year,phd,no,yes,offline,cold,4.88,5.07,34,1,none
6705.0,24,other,b.tech,2nd year,post graduate,yes,no,online,hot,1.05,4.8,73,1,none
6706.0,17,other,b.sc,1st year,phd,no,yes,offline,rainy,3.33,9.02,62,1,none
6707.0,17,other,b.sc,2nd year,graduate,no,yes,offline,rainy,5.57,9.55,82,0,festival
6708.0,19,other,b.tech,3rd year,graduate,yes,yes,offline,sunny,0.39,7.36,52,1,none
6709.0,18,male,ba,2nd year,no formal,no,yes,online,cloudy,0.59,6.7,23,0,festival
6710.0,20,other,nursing,3rd year,no formal,yes,no,online,cold,1.84,9.89,87,1,none
6711.0,19,male,ba,4th year,no formal,no,yes,offline,hot,0.97,6.04,89,0,festival
6712.0,19,female,b.tech,4th year,high school,yes,yes,offline,cold,0.3,9.79,25,1,none
6713.0,21,female,nursing,2nd year,graduate,yes,no,online,cloudy,1.23,8.81,20,1,none
6714.0,21,male,bca,4th year,high school,no,no,online,rainy,2.78,4.78,72,0,project work
6715.0,24,male,pharmacy,1st year,post graduate,yes,yes,offline,cold,5.92,7.93,45,1,none
6716.0,20,male,bca,4th year,post graduate,yes,no,offline,rainy,0.66,9.7,34,0,travel
6717.0,21,female,bba,1st year,graduate,no,no,offline,hot,5.55,5.56,64,0,personal work
6718.0,22,female,bba,3rd year,graduate,yes,no,offline,cold,3.32,6.18,38,1,none
6719.0,18,female,b.tech,3rd year,graduate,yes,yes,offline,sunny,5.93,6.31,58,1,none
6720.0,22,male,ba,1st year,high school,yes,no,offline,hot,4.06,4.96,62,0,personal work
6721.0,23,female,ba,2nd year,post graduate,yes,no,offline,cloudy,4.0,8.96,10,1,none
6722.0,19,male,b.com,2nd year,phd,yes,yes,online,hot,1.26,8.34,19,1,none
6723.0,18,other,nursing,4th year,no formal,yes,no,offline,cold,2.5,6.15,25,0,project work
6724.0,19,male,pharmacy,2nd year,phd,yes,yes,offline,hot,1.45,7.5,26,1,none
6725.0,19,male,bba,1st year,graduate,yes,no,offline,hot,1.82,8.66,14,0,project work
6726.0,21,male,nursing,1st year,no formal,no,yes,offline,sunny,2.82,5.59,63,0,sick
6727.0,23,female,b.com,1st year,phd,yes,yes,online,sunny,2.88,7.63,64,1,none
6728.0,21,other,pharmacy,1st year,graduate,no,no,online,cold,3.84,8.76,47,1,none
6729.0,18,female,diploma,2nd year,no formal,yes,yes,offline,cold,3.0,9.94,27,0,travel
6730.0,19,female,diploma,2nd year,graduate,no,no,online,cloudy,3.77,9.41,58,0,personal work
6731.0,22,other,bca,1st year,graduate,yes,yes,online,hot,1.83,7.29,75,0,travel
6732.0,19,male,nursing,2nd year,high school,yes,yes,online,cloudy,4.62,4.27,42,1,none
6733.0,21,other,bba,2nd year,post graduate,yes,yes,online,rainy,0.92,9.01,21,0,no reason
6734.0,22,female,pharmacy,3rd year,graduate,no,yes,offline,sunny,4.34,9.79,5,0,personal work
6735.0,19,male,bca,2nd year,graduate,yes,yes,offline,cold,2.21,4.11,64,0,personal work
6736.0,22,male,bba,4th year,no formal,yes,no,offline,sunny,2.41,6.57,6,1,none
6737.0,20,male,b.sc,2nd year,high school,no,yes,offline,hot,4.65,5.08,44,1,none
6738.0,18,other,pharmacy,2nd year,no formal,yes,yes,offline,rainy,1.6,8.71,84,0,none
6739.0,19,female,b.tech,2nd year,high school,yes,no,offline,hot,4.33,5.3,34,1,none
6740.0,20,female,b.tech,1st year,post graduate,yes,no,offline,sunny,2.24,6.8,17,0,no reason
6741.0,17,female,b.tech,3rd year,phd,no,yes,offline,cold,3.6,7.62,54,0,no reason
6742.0,24,male,b.tech,3rd year,high school,yes,no,offline,rainy,5.52,9.89,7,1,none
6743.0,21,other,b.com,2nd year,post graduate,no,yes,offline,cold,5.7,9.37,50,1,none
6744.0,17,female,bba,2nd year,post graduate,yes,yes,online,hot,3.95,6.72,60,1,none
6745.0,23,other,b.com,3rd year,post graduate,yes,yes,offline,hot,1.65,7.5,73,0,no reason
6746.0,23,male,bba,4th year,no formal,yes,yes,offline,hot,2.69,4.49,82,1,none
6747.0,17,other,bba,2nd year,high school,no,no,offline,cold,1.0,4.24,67,0,no reason
6748.0,18,other,ba,2nd year,post graduate,yes,no,online,hot,3.65,4.66,58,1,none
6749.0,19,female,b.tech,1st year,high school,no,yes,offline,cold,2.63,8.49,26,1,none
6750.0,21,other,bba,2nd year,post graduate,yes,yes,offline,cloudy,3.02,9.31,37,1,none
6751.0,22,female,b.com,3rd year,phd,no,yes,offline,cloudy,4.6,7.72,69,1,none
6752.0,20,other,bba,3rd year,phd,yes,no,offline,cold,4.92,6.37,60,1,none
6753.0,21,other,b.tech,4th year,graduate,yes,no,offline,sunny,0.73,6.68,19,0,personal work
6754.0,17,male,nursing,2nd year,high school,yes,yes,offline,hot,4.01,9.86,53,1,none
6755.0,22,other,diploma,4th year,high school,yes,yes,online,hot,2.63,7.39,84,0,festival
6756.0,24,other,ba,3rd year,graduate,no,no,offline,cloudy,2.86,8.05,27,0,sick
6757.0,21,male,ba,1st year,post graduate,yes,no,offline,cloudy,3.87,5.95,57,1,none
6758.0,20,other,b.com,1st year,phd,no,yes,offline,sunny,5.75,4.54,79,0,sick
6759.0,19,female,pharmacy,2nd year,phd,yes,yes,offline,cloudy,5.93,9.34,48,1,none
6760.0,24,other,diploma,2nd year,high school,yes,no,offline,cloudy,2.26,6.63,52,0,festival
6761.0,17,male,bba,1st year,no formal,yes,no,offline,rainy,4.57,4.63,28,1,none
6762.0,19,male,bca,1st year,no formal,no,yes,online,sunny,0.14,5.32,76,1,none
6763.0,18,female,b.tech,3rd year,high school,no,yes,offline,hot,3.81,4.14,56,0,travel
6764.0,23,female,nursing,4th year,high school,no,yes,online,hot,3.04,4.24,61,0,personal work
6765.0,20,female,bca,1st year,no formal,yes,yes,online,sunny,4.57,5.92,74,0,travel
6766.0,24,male,b.com,1st year,phd,yes,yes,offline,hot,3.45,7.83,63,0,none
6767.0,22,other,diploma,3rd year,high school,no,yes,online,cloudy,3.49,4.06,85,0,none
6768.0,21,male,b.tech,1st year,no formal,yes,yes,offline,cloudy,4.62,6.53,5,1,none
6769.0,21,male,bba,4th year,graduate,yes,no,offline,cold,0.05,6.98,75,0,no reason
6770.0,18,female,pharmacy,3rd year,no formal,yes,yes,offline,sunny,4.48,9.44,72,1,none
6771.0,21,male,diploma,2nd year,phd,yes,yes,offline,cold,3.45,5.33,83,1,none
6772.0,22,female,b.tech,3rd year,phd,yes,yes,offline,cloudy,0.95,5.73,60,1,none
6773.0,24,female,bca,1st year,phd,yes,yes,online,cloudy,1.46,8.21,70,0,none
6774.0,21,male,diploma,2nd year,high school,yes,yes,online,hot,1.69,8.27,61,1,none
6775.0,24,other,bba,3rd year,post graduate,yes,yes,offline,hot,5.24,6.91,74,0,sick
6776.0,24,other,b.com,4th year,no formal,yes,yes,offline,cold,5.16,4.41,68,1,none
6777.0,21,other,diploma,4th year,no formal,yes,yes,online,sunny,5.4,7.65,43,0,none
6778.0,20,female,ba,3rd year,graduate,yes,yes,offline,rainy,4.73,9.23,87,1,none
6779.0,18,female,pharmacy,2nd year,post graduate,yes,no,online,cloudy,5.3,4.06,81,0,project work
6780.0,19,other,nursing,4th year,no formal,no,yes,offline,sunny,5.81,9.72,60,1,none
6781.0,24,other,pharmacy,1st year,phd,yes,no,online,cloudy,4.73,6.23,88,1,none
6782.0,18,other,ba,2nd year,graduate,no,yes,offline,cold,3.29,7.15,80,1,none
6783.0,20,male,diploma,2nd year,post graduate,yes,yes,offline,cloudy,4.59,4.06,82,0,travel
6784.0,22,other,b.sc,3rd year,no formal,no,yes,offline,cloudy,2.35,8.0,37,1,none
6785.0,18,female,diploma,3rd year,phd,yes,yes,offline,sunny,3.62,9.45,7,1,none
6786.0,24,other,diploma,2nd year,graduate,yes,no,online,rainy,5.16,5.04,26,1,none
6787.0,22,other,diploma,4th year,graduate,yes,no,offline,hot,1.0,4.84,29,1,none
6788.0,17,male,b.tech,2nd year,post graduate,no,yes,offline,cold,1.15,6.16,52,0,no reason
6789.0,18,male,bba,3rd year,phd,yes,no,online,rainy,5.18,9.8,10,1,none
6790.0,22,male,b.com,1st year,no formal,yes,no,online,cloudy,2.06,9.22,19,0,sick
6791.0,23,female,pharmacy,1st year,no formal,no,yes,offline,rainy,1.0,5.32,55,0,no reason
6792.0,24,other,bba,1st year,graduate,yes,yes,online,hot,0.4,8.3,47,1,none
6793.0,23,male,bca,1st year,post graduate,no,no,offline,sunny,2.49,4.52,11,0,none
6794.0,17,male,ba,4th year,phd,yes,no,offline,rainy,3.33,4.66,5,1,none
6795.0,22,female,b.sc,3rd year,no formal,yes,yes,offline,cloudy,2.31,6.25,24,1,none
6796.0,17,female,bca,4th year,high school,yes,no,offline,hot,3.62,9.13,74,1,none
6797.0,17,male,bca,2nd year,post graduate,yes,no,online,cold,4.27,4.79,47,0,project work
6798.0,22,female,ba,1st year,phd,yes,no,offline,cold,1.26,4.94,63,1,none
6799.0,20,other,bca,2nd year,high school,no,no,online,rainy,0.9,8.87,51,0,project work
6800.0,22,male,ba,1st year,phd,yes,yes,offline,hot,4.19,4.12,7,1,none
6801.0,23,male,bca,2nd year,phd,yes,yes,offline,hot,3.8,8.74,23,1,none
6802.0,17,male,ba,1st year,high school,yes,no,offline,cold,4.6,8.11,41,1,none
6803.0,21,male,diploma,1st year,phd,yes,yes,offline,rainy,0.86,7.33,49,1,none
6804.0,23,female,nursing,3rd year,graduate,yes,no,online,hot,1.65,6.93,85,1,none
6805.0,20,male,bba,4th year,phd,no,yes,offline,cold,5.22,6.49,44,0,sick
6806.0,21,female,b.tech,1st year,phd,no,yes,offline,hot,1.18,7.98,73,0,project work
6807.0,20,male,diploma,4th year,high school,yes,no,online,cold,0.44,4.64,53,1,none
6808.0,24,other,pharmacy,4th year,post graduate,yes,no,offline,sunny,1.1,5.76,26,0,project work
6809.0,17,female,diploma,1st year,graduate,yes,yes,offline,rainy,3.31,6.54,27,0,travel
6810.0,24,male,ba,1st year,post graduate,yes,no,online,hot,1.35,8.45,52,1,none
6811.0,23,male,bca,1st year,no formal,yes,yes,offline,sunny,5.09,4.6,58,0,travel
6812.0,23,female,ba,3rd year,high school,no,yes,online,rainy,3.12,9.74,73,1,none
6813.0,20,female,diploma,3rd year,high school,yes,no,online,rainy,2.32,9.9,11,1,none
6814.0,21,male,diploma,4th year,phd,yes,no,offline,cold,2.21,6.52,33,0,personal work
6815.0,19,male,bca,3rd year,high school,yes,no,offline,rainy,1.55,7.66,34,0,none
6816.0,19,female,ba,1st year,high school,yes,yes,offline,cloudy,5.58,7.12,89,1,none
6817.0,24,female,b.sc,4th year,post graduate,no,no,offline,cloudy,3.94,6.89,26,1,none
6818.0,21,male,bca,4th year,post graduate,yes,yes,offline,cloudy,5.26,5.1,77,0,none
6819.0,22,female,ba,3rd year,post graduate,yes,yes,offline,sunny,5.8,5.35,67,0,travel
6820.0,17,male,pharmacy,4th year,phd,no,no,offline,rainy,4.55,6.66,39,1,none
6821.0,23,other,b.tech,2nd year,phd,yes,yes,online,rainy,3.67,7.03,70,1,none
6822.0,22,other,nursing,3rd year,high school,yes,yes,offline,rainy,5.74,8.48,61,1,none
6823.0,24,male,nursing,3rd year,phd,yes,yes,offline,rainy,5.1,5.19,43,1,none
6824.0,18,male,bba,2nd year,graduate,no,yes,offline,rainy,2.87,9.3,81,1,none
6825.0,21,male,pharmacy,4th year,phd,no,no,offline,cold,3.07,5.4,45,1,none
6826.0,21,other,diploma,3rd year,post graduate,no,no,offline,cold,4.02,4.4,53,0,festival
6827.0,21,other,b.tech,4th year,no formal,yes,yes,offline,sunny,4.41,5.64,68,1,none
6828.0,17,male,ba,2nd year,phd,no,no,online,hot,1.17,9.54,83,1,none
6829.0,20,female,nursing,2nd year,graduate,yes,yes,online,cloudy,1.81,6.6,81,0,sick
6830.0,19,male,diploma,4th year,graduate,yes,yes,online,cloudy,5.08,6.36,88,1,none
6831.0,21,other,b.sc,1st year,high school,yes,no,offline,cloudy,5.54,4.41,39,0,personal work
6832.0,18,male,b.sc,3rd year,post graduate,yes,no,online,hot,4.1,4.17,40,0,festival
6833.0,20,male,pharmacy,4th year,phd,yes,yes,online,cloudy,3.4,5.19,39,0,travel
6834.0,21,other,b.tech,4th year,no formal,no,yes,offline,sunny,0.7,6.35,62,0,personal work
6835.0,17,other,pharmacy,4th year,high school,no,no,online,rainy,4.5,9.45,5,1,none
6836.0,23,female,bba,3rd year,no formal,yes,no,online,hot,3.27,6.52,27,1,none
6837.0,22,other,nursing,1st year,no formal,yes,yes,offline,sunny,4.87,4.48,38,1,none
6838.0,17,male,b.sc,2nd year,no formal,yes,yes,offline,sunny,1.33,9.75,28,1,none
6839.0,17,male,ba,4th year,high school,yes,no,offline,sunny,3.73,7.45,13,1,none
6840.0,23,female,diploma,3rd year,graduate,no,no,offline,cold,1.35,8.51,51,1,none
6841.0,19,female,b.sc,2nd year,phd,yes,yes,online,cold,1.06,6.0,8,0,personal work
6842.0,23,female,b.tech,4th year,graduate,yes,no,offline,cloudy,2.79,5.17,67,1,none
6843.0,20,other,bca,2nd year,high school,no,yes,offline,rainy,3.35,5.15,79,1,none
6844.0,19,other,b.tech,2nd year,no formal,yes,yes,online,sunny,5.46,4.55,63,1,none
6845.0,19,male,pharmacy,2nd year,phd,yes,yes,offline,sunny,5.47,9.22,88,0,project work
6846.0,22,other,diploma,2nd year,no formal,yes,no,online,cold,4.4,5.75,39,0,festival
6847.0,17,male,diploma,3rd year,post graduate,yes,yes,offline,cloudy,1.7,5.23,61,0,no reason
6848.0,20,female,bba,4th year,high school,yes,yes,offline,hot,4.9,9.16,15,1,none
6849.0,19,female,bca,4th year,post graduate,yes,no,offline,cold,0.3,6.17,70,0,project work
6850.0,18,female,pharmacy,2nd year,phd,yes,yes,offline,cold,3.18,5.73,88,0,personal work
6851.0,19,male,b.tech,2nd year,phd,yes,no,offline,hot,3.12,7.67,20,1,none
6852.0,21,female,b.com,4th year,no formal,yes,yes,offline,rainy,4.3,5.85,18,1,none
6853.0,22,male,diploma,3rd year,graduate,yes,yes,online,sunny,1.34,7.76,86,0,no reason
6854.0,17,other,b.sc,1st year,graduate,yes,yes,offline,hot,5.28,8.42,34,1,none
6855.0,23,male,b.com,3rd year,phd,yes,no,offline,sunny,0.86,8.58,63,0,festival
6856.0,24,female,b.tech,4th year,post graduate,no,yes,offline,hot,0.73,4.1,58,0,project work
6857.0,22,male,b.tech,2nd year,no formal,yes,yes,offline,sunny,2.46,5.56,7,0,none
6858.0,24,male,ba,3rd year,phd,yes,no,offline,cloudy,4.11,8.84,9,1,none
6859.0,20,female,bca,4th year,high school,yes,no,online,cold,2.86,8.81,30,1,none
6860.0,23,other,b.tech,1st year,post graduate,yes,yes,offline,cold,0.58,9.88,39,0,travel
6861.0,22,female,pharmacy,4th year,no formal,yes,yes,online,sunny,2.96,6.02,75,0,festival
6862.0,21,other,diploma,1st year,high school,yes,yes,offline,cold,1.3,9.14,53,1,none
6863.0,18,other,bca,1st year,no formal,yes,yes,offline,cold,5.93,4.22,84,0,personal work
6864.0,21,female,b.tech,2nd year,no formal,yes,yes,offline,sunny,3.94,8.37,34,1,none
6865.0,24,other,bba,1st year,phd,yes,yes,online,sunny,1.73,6.86,27,0,festival
6866.0,24,female,pharmacy,3rd year,no formal,no,no,offline,sunny,4.72,9.58,76,1,none
6867.0,20,female,b.com,3rd year,post graduate,no,yes,online,cold,0.77,7.71,24,1,none
6868.0,18,other,bba,2nd year,post graduate,yes,no,offline,cloudy,3.55,9.14,24,1,none
6869.0,22,female,bca,4th year,no formal,yes,no,offline,hot,0.14,9.87,12,1,none
6870.0,17,other,diploma,2nd year,high school,no,yes,offline,rainy,1.01,9.36,88,0,festival
6871.0,18,male,pharmacy,4th year,graduate,no,yes,offline,cloudy,5.89,6.42,16,0,travel
6872.0,21,female,b.sc,3rd year,high school,yes,yes,offline,hot,2.38,4.89,27,1,none
6873.0,24,female,b.tech,3rd year,phd,yes,yes,offline,rainy,0.9,4.66,72,0,personal work
6874.0,19,male,b.tech,4th year,no formal,yes,no,offline,sunny,1.97,8.3,60,0,travel
6875.0,20,other,b.com,2nd year,post graduate,yes,no,offline,cloudy,4.64,5.94,38,0,travel
6876.0,19,male,ba,1st year,graduate,no,no,offline,hot,3.76,5.92,41,1,none
6877.0,20,male,nursing,4th year,high school,yes,yes,offline,cold,0.24,6.28,72,1,none
6878.0,17,male,bba,3rd year,high school,yes,no,offline,cold,3.82,7.98,84,1,none
6879.0,21,other,diploma,1st year,post graduate,yes,yes,offline,cold,5.64,8.53,75,0,project work
6880.0,21,male,bca,4th year,high school,no,no,online,hot,2.93,6.49,58,0,festival
6881.0,19,male,pharmacy,3rd year,post graduate,no,no,offline,sunny,0.16,5.23,71,1,none
6882.0,19,other,b.com,3rd year,no formal,yes,yes,online,sunny,0.74,4.71,53,1,none
6883.0,23,male,diploma,1st year,high school,no,no,online,cold,4.37,7.22,64,1,none
6884.0,18,male,b.com,4th year,graduate,yes,yes,offline,rainy,4.12,8.64,80,0,sick
6885.0,17,male,b.com,3rd year,high school,no,no,offline,rainy,2.14,4.16,71,0,project work
6886.0,17,female,pharmacy,3rd year,no formal,yes,no,offline,rainy,2.71,7.44,54,0,travel
6887.0,24,male,b.tech,1st year,high school,yes,yes,offline,hot,3.23,7.8,10,1,none
6888.0,19,other,b.com,3rd year,graduate,yes,yes,online,hot,0.53,9.14,54,0,personal work
6889.0,17,male,ba,4th year,phd,yes,yes,online,hot,4.75,5.41,42,1,none
6890.0,24,female,b.sc,4th year,post graduate,yes,no,offline,hot,1.32,5.07,29,1,none
6891.0,18,male,diploma,2nd year,phd,yes,yes,offline,sunny,0.89,4.21,56,0,travel
6892.0,19,male,ba,1st year,graduate,no,no,online,cold,1.46,8.96,9,1,none
6893.0,17,male,bba,2nd year,no formal,yes,yes,offline,hot,0.26,5.92,39,1,none
6894.0,22,other,b.com,3rd year,no formal,no,yes,offline,cloudy,5.55,5.95,80,1,none
6895.0,22,other,pharmacy,2nd year,post graduate,yes,no,offline,hot,4.5,9.8,35,1,none
6896.0,23,male,ba,3rd year,post graduate,yes,no,offline,sunny,2.77,9.94,7,1,none
6897.0,19,male,nursing,4th year,phd,yes,yes,offline,hot,3.88,6.49,35,1,none
6898.0,19,other,bca,1st year,graduate,yes,no,offline,cold,5.65,6.18,83,1,none
6899.0,24,female,pharmacy,1st year,phd,yes,no,offline,rainy,3.27,4.84,68,0,festival
6900.0,23,male,bca,2nd year,high school,yes,no,offline,cold,3.39,7.3,73,0,personal work
6901.0,17,male,pharmacy,1st year,phd,yes,yes,offline,sunny,0.16,6.2,9,1,none
6902.0,22,female,diploma,4th year,no formal,yes,yes,online,hot,2.41,4.46,28,0,festival
6903.0,23,female,b.tech,1st year,graduate,yes,yes,offline,sunny,3.98,8.04,29,1,none
6904.0,21,female,b.sc,1st year,phd,yes,yes,offline,rainy,1.62,5.0,12,1,none
6905.0,22,male,nursing,2nd year,post graduate,yes,yes,offline,sunny,5.38,7.03,61,0,festival
6906.0,17,female,b.tech,2nd year,high school,yes,yes,offline,cold,3.67,6.8,87,0,none
6907.0,17,male,b.sc,3rd year,phd,yes,yes,online,sunny,3.25,6.12,48,0,travel
6908.0,17,female,nursing,1st year,graduate,no,no,online,rainy,1.35,4.42,87,0,festival
6909.0,18,male,ba,4th year,phd,yes,yes,offline,hot,2.89,9.94,33,0,travel
6910.0,24,male,b.sc,1st year,no formal,yes,yes,offline,hot,1.42,8.11,29,1,none
6911.0,22,other,b.sc,4th year,phd,yes,yes,offline,cloudy,4.85,4.44,73,1,none
6912.0,23,female,b.com,3rd year,post graduate,no,no,offline,hot,2.83,9.23,78,1,none
6913.0,19,female,nursing,4th year,no formal,no,no,offline,cloudy,5.28,4.69,65,1,none
6914.0,24,male,bba,1st year,high school,yes,yes,offline,rainy,3.42,5.82,54,1,none
6915.0,18,male,pharmacy,3rd year,phd,yes,no,offline,sunny,3.98,9.7,82,1,none
6916.0,24,other,diploma,2nd year,post graduate,yes,no,offline,cloudy,1.36,7.96,36,1,none
6917.0,17,other,b.com,3rd year,no formal,yes,no,offline,cold,2.1,4.63,40,1,none
6918.0,17,female,b.sc,1st year,no formal,yes,yes,offline,cloudy,4.02,6.89,44,1,none
6919.0,17,male,pharmacy,3rd year,high school,yes,no,offline,cloudy,4.86,8.1,67,0,travel
6920.0,23,female,pharmacy,4th year,high school,yes,no,offline,sunny,4.24,7.69,32,0,project work
6921.0,19,male,b.sc,4th year,post graduate,yes,no,offline,rainy,5.8,6.54,18,1,none
6922.0,20,male,b.com,4th year,post graduate,yes,no,offline,rainy,0.91,7.22,14,0,project work
6923.0,20,male,diploma,3rd year,high school,yes,yes,offline,hot,0.92,6.07,35,1,none
6924.0,23,female,pharmacy,1st year,high school,yes,yes,offline,cold,2.39,5.85,56,0,none
6925.0,19,female,pharmacy,2nd year,no formal,no,yes,online,sunny,1.88,5.27,57,0,no reason
6926.0,17,female,b.com,1st year,no formal,no,yes,online,cloudy,0.5,5.71,83,0,sick
6927.0,20,other,pharmacy,1st year,phd,no,no,online,sunny,3.93,8.17,20,1,none
6928.0,19,male,diploma,2nd year,post graduate,yes,no,offline,cold,3.69,9.6,50,0,project work
6929.0,22,male,bba,3rd year,post graduate,yes,yes,offline,sunny,1.06,7.22,18,1,none
6930.0,23,other,ba,1st year,phd,yes,yes,offline,cold,3.64,4.42,63,0,festival
6931.0,17,male,nursing,4th year,no formal,yes,yes,offline,cloudy,5.91,7.5,80,1,none
6932.0,23,male,nursing,3rd year,high school,yes,yes,offline,rainy,2.96,9.85,36,1,none
6933.0,17,other,pharmacy,3rd year,post graduate,yes,no,offline,hot,4.18,9.34,61,1,none
6934.0,21,male,bba,3rd year,post graduate,yes,no,offline,cold,3.72,9.17,49,0,festival
6935.0,20,male,b.com,2nd year,post graduate,yes,yes,online,hot,1.59,8.8,49,1,none
6936.0,19,other,nursing,3rd year,high school,yes,no,online,cold,3.45,5.61,43,1,none
6937.0,20,female,b.com,3rd year,no formal,yes,yes,offline,hot,3.59,9.94,77,0,sick
6938.0,19,male,diploma,4th year,graduate,yes,no,online,rainy,5.59,7.93,30,1,none
6939.0,23,other,bba,3rd year,post graduate,no,yes,offline,rainy,5.07,7.72,21,1,none
6940.0,24,male,bca,4th year,post graduate,no,yes,offline,sunny,2.41,6.81,63,0,none
